Id,Sold Price
55000,951588.0
55001,20370096.0
55002,1003526.44
55003,716013.0
55004,404937.16
55005,325281.28
55006,651228.5
55007,274475.97
55008,604937.2
55009,587981.6
55010,1531503.5
55011,514824.66
55012,15627733.0
55013,1697969.0
55014,1445641.6
55015,588145.0
55016,854084.44
55017,625911.4
55018,469384.12
55019,1575464.2
55020,728945.44
55021,1449802.8
55022,2263277.2
55023,841870.7
55024,680525.5
55025,480269.94
55026,742976.8
55027,1212304.8
55028,385014.7
55029,648077.1
55030,1604693.0
55031,2281563.5
55032,351415.8
55033,3733082.2
55034,646184.7
55035,433991.66
55036,551618.6
55037,862956.56
55038,649907.0
55039,1461754.5
55040,559199.2
55041,1301461.1
55042,410312.78
55043,4612133.5
55044,690554.3
55045,431898.2
55046,962413.4
55047,436211.6
55048,1052671.9
55049,941338.06
55050,254954.39
55051,1007188.25
55052,930751.8
55053,1481537.9
55054,1130681.8
55055,2289423.2
55056,1366159.8
55057,552805.94
55058,594554.6
55059,1532682.0
55060,770438.9
55061,243234.92
55062,675952.75
55063,700307.7
55064,599328.56
55065,1636190.0
55066,1229011.0
55067,634928.94
55068,687012.44
55069,954151.1
55070,1035194.7
55071,1313704.6
55072,1385856.2
55073,559287.75
55074,632502.1
55075,1075181.4
55076,490594.44
55077,327168.1
55078,685911.3
55079,403999.4
55080,688704.75
55081,948844.0
55082,376592.78
55083,332310.88
55084,2070531.8
55085,676126.0
55086,11201321.0
55087,1165064.2
55088,2570506.8
55089,585519.0
55090,814024.75
55091,273499.84
55092,322587.44
55093,6485253.0
55094,5081455.0
55095,1559861.8
55096,282295.72
55097,877675.1
55098,647047.44
55099,1274433.4
55100,356126.34
55101,1137068.1
55102,1525151.2
55103,677840.06
55104,941119.5
55105,480339.5
55106,714755.8
55107,1555322.0
55108,379346.16
55109,304416.78
55110,1592892.9
55111,345460.03
55112,363359.5
55113,267527.94
55114,901424.5
55115,639797.75
55116,898335.8
55117,721864.3
55118,731917.7
55119,588697.6
55120,806884.1
55121,1714116.5
55122,727039.0
55123,1116914.5
55124,657083.1
55125,1970784.9
55126,1450469.6
55127,1169585.1
55128,748249.8
55129,789072.5
55130,1241989.2
55131,1461009.4
55132,616197.06
55133,887333.06
55134,583163.3
55135,1220094.1
55136,461475.78
55137,504260.78
55138,527452.4
55139,354216.47
55140,2889436.8
55141,1609089.1
55142,678879.0
55143,643567.06
55144,779859.44
55145,1001179.94
55146,2156337.5
55147,1144238.9
55148,1067193.2
55149,576654.44
55150,956473.44
55151,1685362.5
55152,569968.8
55153,662495.06
55154,419996.9
55155,574729.06
55156,732866.44
55157,269411.56
55158,2924153.0
55159,2445204.8
55160,866791.1
55161,1938841.1
55162,306415.28
55163,1818866.5
55164,1514748.5
55165,764231.5
55166,1507169.2
55167,767841.94
55168,500908.53
55169,1058530.8
55170,418498.88
55171,696979.2
55172,410118.28
55173,640555.94
55174,631456.25
55175,1579494.0
55176,401897.44
55177,1417918.5
55178,708523.94
55179,260845.45
55180,684673.25
55181,502665.9
55182,992663.6
55183,1308649.0
55184,591839.2
55185,1830547.9
55186,493960.78
55187,2320799.2
55188,602348.6
55189,1523460.4
55190,527209.2
55191,1964225.5
55192,1308569.0
55193,1234802.4
55194,244981.28
55195,1161913.9
55196,315310.22
55197,383794.88
55198,1258845.8
55199,353792.84
55200,1520643.8
55201,764778.56
55202,887250.1
55203,888248.25
55204,311219.1
55205,639206.56
55206,1142148.9
55207,4338758.5
55208,519475.56
55209,1067826.8
55210,541097.06
55211,433233.72
55212,528984.9
55213,460465.03
55214,695173.3
55215,1531851.4
55216,689488.06
55217,797976.56
55218,1043144.4
55219,3748522.2
55220,1001651.25
55221,902634.0
55222,1198348.9
55223,499292.34
55224,301947.78
55225,5837231.0
55226,688371.44
55227,467643.62
55228,335565.53
55229,961259.4
55230,654972.75
55231,1233008.9
55232,1944595.8
55233,479834.22
55234,1076689.0
55235,652363.0
55236,199672.8
55237,1215754.6
55238,674713.6
55239,1093366.6
55240,420851.1
55241,402261.66
55242,940916.8
55243,674701.7
55244,1319696.6
55245,626669.6
55246,550842.06
55247,1634924.1
55248,367336.03
55249,574061.0
55250,721502.75
55251,1871830.1
55252,690668.4
55253,577943.1
55254,393122.16
55255,1270492.2
55256,552080.1
55257,1018989.94
55258,1054995.2
55259,237558.0
55260,543358.6
55261,1051220.6
55262,505185.9
55263,1428573.8
55264,1089458.8
55265,844623.6
55266,246212.52
55267,976925.7
55268,893362.44
55269,3166176.5
55270,619453.4
55271,457171.22
55272,656611.44
55273,1283291.8
55274,955930.06
55275,1383434.0
55276,470526.66
55277,540693.0
55278,1058134.2
55279,1385810.6
55280,730001.06
55281,1066010.5
55282,536133.5
55283,638642.9
55284,515415.66
55285,539933.8
55286,788909.0
55287,344265.66
55288,1049277.0
55289,511172.6
55290,632586.94
55291,408042.1
55292,1242146.5
55293,1722191.0
55294,1177783.8
55295,369791.12
55296,482691.78
55297,360805.4
55298,638071.56
55299,703205.75
55300,424609.34
55301,429914.66
55302,998959.3
55303,1331117.4
55304,1582303.4
55305,920233.75
55306,983283.06
55307,2109883.5
55308,8695202.0
55309,352351.7
55310,536515.7
55311,1146673.0
55312,1425888.0
55313,2680969.5
55314,842785.3
55315,549106.6
55316,6463747.5
55317,1507619.9
55318,339966.25
55319,1225943.8
55320,3315780.5
55321,1345933.8
55322,1090725.6
55323,391399.0
55324,977206.5
55325,1794014.0
55326,583111.44
55327,463849.0
55328,494009.66
55329,1121373.5
55330,263010.25
55331,1135346.2
55332,1060420.8
55333,1637234.0
55334,603345.44
55335,615880.94
55336,1348923.2
55337,1640717.8
55338,1858242.6
55339,804311.25
55340,695229.5
55341,362403.06
55342,910700.0
55343,678138.0
55344,2385491.8
55345,562481.5
55346,625575.8
55347,306964.72
55348,977526.4
55349,713644.0
55350,709693.9
55351,739045.8
55352,535875.3
55353,782342.1
55354,727150.6
55355,1381377.8
55356,655646.1
55357,416347.7
55358,1890413.2
55359,723152.7
55360,268372.12
55361,316988.8
55362,840926.56
55363,229967.4
55364,386105.78
55365,585304.6
55366,1289115.2
55367,1014187.75
55368,653524.7
55369,673204.56
55370,428233.16
55371,556321.06
55372,814360.56
55373,892435.56
55374,293370.94
55375,1976939.2
55376,542990.5
55377,1245414.1
55378,750090.44
55379,244863.78
55380,387678.47
55381,1055596.0
55382,601899.94
55383,808294.9
55384,1713897.5
55385,804653.2
55386,418908.06
55387,1013498.5
55388,634480.5
55389,462977.47
55390,359664.16
55391,734962.2
55392,769574.75
55393,348789.97
55394,628125.06
55395,1756180.9
55396,1085187.1
55397,1505221.1
55398,707442.5
55399,505851.75
55400,1782283.2
55401,410132.53
55402,719802.06
55403,468921.47
55404,585068.75
55405,924794.3
55406,334099.4
55407,585922.06
55408,2083481.5
55409,631692.56
55410,391293.8
55411,514901.7
55412,295960.9
55413,543986.94
55414,1196802.0
55415,549036.8
55416,492972.94
55417,1570776.8
55418,6453502.0
55419,524675.06
55420,659404.56
55421,465890.78
55422,719004.5
55423,769399.6
55424,674330.0
55425,1321225.5
55426,481064.62
55427,636107.9
55428,859452.06
55429,415770.75
55430,740304.25
55431,196100.62
55432,822937.1
55433,277184.78
55434,568403.25
55435,660324.25
55436,1709307.5
55437,547279.4
55438,879832.6
55439,614266.7
55440,929461.0
55441,526705.9
55442,851394.4
55443,1295489.0
55444,314116.22
55445,512322.62
55446,573853.25
55447,758563.2
55448,1108537.8
55449,835733.94
55450,2007763.2
55451,948146.44
55452,2145815.5
55453,265255.75
55454,427854.62
55455,609194.1
55456,748253.4
55457,821146.3
55458,528883.75
55459,458879.84
55460,283587.16
55461,3804646.8
55462,1142109.5
55463,534961.06
55464,903188.8
55465,477712.8
55466,3382675.5
55467,904627.8
55468,1158611.0
55469,1477998.8
55470,1586719.6
55471,1703188.1
55472,15661014.0
55473,973980.7
55474,295651.56
55475,442157.12
55476,464626.72
55477,453031.44
55478,743684.7
55479,1765070.6
55480,2126582.5
55481,374166.38
55482,1492662.2
55483,178283.06
55484,833165.6
55485,368056.4
55486,589144.2
55487,612054.25
55488,813182.06
55489,358308.72
55490,841021.4
55491,422422.06
55492,4362399.0
55493,1692001.8
55494,982337.7
55495,1750100.9
55496,368218.6
55497,333427.75
55498,670201.1
55499,2079608.8
55500,610247.25
55501,306398.03
55502,662991.25
55503,1644925.4
55504,608253.3
55505,858300.56
55506,480654.66
55507,1854208.1
55508,574508.0
55509,803566.9
55510,600855.1
55511,470088.6
55512,398071.0
55513,922929.8
55514,552126.06
55515,1031658.75
55516,620517.3
55517,910568.1
55518,396540.62
55519,580847.2
55520,1403721.8
55521,1741479.5
55522,392385.22
55523,273932.16
55524,250733.53
55525,1021779.3
55526,554631.0
55527,705407.75
55528,2186233.2
55529,522157.2
55530,1817270.2
55531,688676.25
55532,732038.8
55533,408470.66
55534,424143.2
55535,1477953.2
55536,2000838.6
55537,627436.2
55538,1810975.6
55539,2653675.0
55540,187884.95
55541,1715292.0
55542,674089.56
55543,636669.1
55544,861474.25
55545,529593.25
55546,1883909.9
55547,1306419.6
55548,839283.94
55549,1111335.8
55550,486666.8
55551,1847656.9
55552,810687.56
55553,980687.9
55554,615175.9
55555,232380.7
55556,805112.9
55557,671546.44
55558,627278.0
55559,875888.7
55560,391866.3
55561,764925.0
55562,536474.44
55563,447679.22
55564,1562369.4
55565,237485.53
55566,697619.9
55567,363453.0
55568,743304.7
55569,383937.28
55570,438339.38
55571,264646.12
55572,608625.56
55573,429497.53
55574,3115119.2
55575,526832.75
55576,2097322.8
55577,280913.12
55578,717915.06
55579,626977.75
55580,382756.28
55581,928634.2
55582,813730.8
55583,722936.75
55584,511830.88
55585,1938971.4
55586,1017809.2
55587,328424.53
55588,460718.56
55589,730133.7
55590,861058.56
55591,1438270.6
55592,358320.03
55593,387195.44
55594,729221.25
55595,638897.2
55596,315555.1
55597,680709.94
55598,678368.0
55599,1014264.44
55600,767459.5
55601,225731.72
55602,867905.56
55603,596242.1
55604,2261687.2
55605,624290.25
55606,917950.75
55607,926410.06
55608,1435519.6
55609,759003.2
55610,514748.22
55611,588350.8
55612,1176757.2
55613,909026.1
55614,961821.1
55615,222257.34
55616,530519.6
55617,533222.4
55618,1341601.1
55619,2660370.8
55620,840242.6
55621,370505.22
55622,294169.72
55623,333835.97
55624,670983.25
55625,734536.06
55626,2563366.8
55627,2665146.5
55628,862175.8
55629,182731.31
55630,873758.56
55631,411481.44
55632,380909.9
55633,1009454.56
55634,574299.25
55635,1136930.8
55636,468587.56
55637,504489.44
55638,844355.8
55639,648002.1
55640,413494.8
55641,952111.9
55642,179751.61
55643,630618.3
55644,1197634.1
55645,647461.44
55646,574444.56
55647,516396.06
55648,857853.1
55649,349644.1
55650,746312.75
55651,882941.7
55652,869256.94
55653,354848.53
55654,558813.94
55655,485975.4
55656,2770534.8
55657,1032792.6
55658,359836.16
55659,350907.38
55660,450065.7
55661,492919.8
55662,996104.94
55663,1880004.8
55664,1349049.8
55665,471623.12
55666,594849.9
55667,852309.5
55668,732773.75
55669,890088.06
55670,1247974.5
55671,220432.92
55672,1317696.4
55673,342019.53
55674,349031.0
55675,1148406.5
55676,1531555.4
55677,1394235.1
55678,1094214.4
55679,3985794.2
55680,866235.94
55681,643415.06
55682,507730.56
55683,370237.2
55684,390360.03
55685,906528.75
55686,763268.3
55687,1219805.6
55688,460580.78
55689,2293698.2
55690,616991.5
55691,307795.97
55692,302491.44
55693,725933.3
55694,1817480.9
55695,694311.5
55696,786901.06
55697,323763.06
55698,1030597.8
55699,359277.8
55700,1122233.0
55701,336904.88
55702,797686.8
55703,880340.06
55704,557799.44
55705,469469.62
55706,2328240.2
55707,245683.72
55708,781038.2
55709,527550.94
55710,4704789.0
55711,428157.72
55712,721722.56
55713,1866424.9
55714,1302715.9
55715,236014.42
55716,1838679.8
55717,1171407.2
55718,2871184.8
55719,392399.2
55720,308167.84
55721,565623.3
55722,397705.4
55723,375143.1
55724,778321.25
55725,2784365.8
55726,1035673.9
55727,866787.7
55728,440327.72
55729,1019070.56
55730,1527285.1
55731,2375721.0
55732,1297740.0
55733,1863728.6
55734,537528.2
55735,250605.5
55736,729343.7
55737,582665.0
55738,1817335.1
55739,362497.1
55740,453509.06
55741,1603691.5
55742,1036488.2
55743,1359493.1
55744,1368662.1
55745,4170021.5
55746,765536.3
55747,825951.75
55748,501071.4
55749,797718.25
55750,1229100.8
55751,1264256.4
55752,791510.5
55753,466102.72
55754,657849.94
55755,225643.61
55756,754711.5
55757,858354.44
55758,523458.38
55759,2110701.0
55760,278943.94
55761,396612.97
55762,576515.4
55763,894099.4
55764,633642.25
55765,1476611.9
55766,331811.8
55767,1539723.0
55768,618571.4
55769,1307014.2
55770,895769.2
55771,1108588.4
55772,333378.53
55773,334034.3
55774,2107260.5
55775,581889.2
55776,2043434.2
55777,1953852.6
55778,339429.34
55779,2516706.5
55780,777788.75
55781,1029503.56
55782,1174620.1
55783,627951.44
55784,1637208.0
55785,345645.3
55786,649218.7
55787,454939.53
55788,1174092.2
55789,643477.7
55790,1197081.8
55791,506683.7
55792,1386269.2
55793,378106.38
55794,618382.6
55795,546645.06
55796,432291.9
55797,387070.16
55798,514133.88
55799,598074.3
55800,468155.97
55801,961649.44
55802,581668.06
55803,514981.47
55804,804201.5
55805,891580.75
55806,746612.2
55807,246116.3
55808,439770.6
55809,654345.44
55810,806536.25
55811,243732.92
55812,959724.7
55813,1476013.1
55814,742979.6
55815,391420.06
55816,472661.6
55817,1213589.5
55818,670161.06
55819,773685.06
55820,487815.28
55821,765627.94
55822,1805580.5
55823,461116.1
55824,866420.2
55825,272604.1
55826,1070124.9
55827,1006526.06
55828,5318655.5
55829,269286.8
55830,653105.6
55831,2149375.2
55832,912728.56
55833,636762.7
55834,454613.34
55835,662656.56
55836,1292863.9
55837,1357359.8
55838,564326.3
55839,727728.2
55840,439947.88
55841,339427.38
55842,675720.0
55843,531021.1
55844,577243.8
55845,1413340.1
55846,708378.94
55847,1195670.2
55848,250750.25
55849,283464.28
55850,1774197.5
55851,357740.72
55852,936406.25
55853,1023737.56
55854,931026.56
55855,482182.75
55856,799827.0
55857,622678.2
55858,1489068.8
55859,329140.56
55860,521851.16
55861,482966.12
55862,1130567.0
55863,377340.53
55864,399259.66
55865,1128445.5
55866,428374.8
55867,3332153.5
55868,2021137.0
55869,841487.9
55870,1382391.6
55871,604089.7
55872,356641.62
55873,358529.12
55874,594344.6
55875,2645122.8
55876,759829.94
55877,1459275.0
55878,974821.94
55879,684936.25
55880,3235834.2
55881,6067770.0
55882,977969.56
55883,690316.94
55884,3259245.0
55885,704413.56
55886,866401.1
55887,430080.12
55888,586971.4
55889,2050231.6
55890,1158585.9
55891,225865.22
55892,2418309.0
55893,1644855.2
55894,807445.8
55895,1727582.9
55896,419019.38
55897,2376180.2
55898,233777.7
55899,543989.4
55900,883253.3
55901,310421.3
55902,987017.25
55903,442766.72
55904,516374.22
55905,882819.0
55906,477287.62
55907,266147.0
55908,2051112.0
55909,336480.84
55910,730779.8
55911,444316.9
55912,661721.3
55913,461803.25
55914,737806.44
55915,1806594.6
55916,4123104.0
55917,413441.72
55918,264059.72
55919,584587.1
55920,433853.25
55921,255506.77
55922,388444.75
55923,384404.78
55924,2745477.8
55925,4750209.5
55926,421653.78
55927,512638.62
55928,737889.9
55929,1087465.4
55930,566601.8
55931,551774.94
55932,992414.7
55933,2343146.0
55934,534796.06
55935,648319.94
55936,2189708.2
55937,907548.06
55938,2276173.8
55939,1573406.5
55940,553709.3
55941,674593.25
55942,527236.2
55943,243582.69
55944,736291.56
55945,610508.3
55946,1367919.9
55947,2696538.2
55948,568302.94
55949,1674423.4
55950,613058.2
55951,437099.0
55952,417773.22
55953,365305.84
55954,422172.28
55955,569005.2
55956,694136.4
55957,707091.7
55958,660681.6
55959,695693.3
55960,625882.0
55961,556208.7
55962,1602158.9
55963,3960674.0
55964,419780.28
55965,610504.25
55966,1070124.9
55967,1774689.0
55968,1348440.1
55969,632728.4
55970,549181.3
55971,872194.25
55972,740618.0
55973,3514452.2
55974,673915.5
55975,721182.7
55976,518758.06
55977,2238177.8
55978,584923.0
55979,1538421.9
55980,503077.53
55981,2028601.9
55982,1739733.1
55983,979465.4
55984,628518.3
55985,598806.9
55986,425546.1
55987,1008261.56
55988,1293460.5
55989,633985.4
55990,2081242.4
55991,519852.0
55992,583073.94
55993,1692474.6
55994,1455667.0
55995,1590817.5
55996,725426.2
55997,270738.16
55998,338964.8
55999,914028.4
56000,439062.28
56001,581259.56
56002,1114801.5
56003,279311.0
56004,1651440.9
56005,982964.94
56006,590429.7
56007,2332039.0
56008,1554021.6
56009,1764200.6
56010,583353.7
56011,121596.586
56012,1430483.4
56013,272740.44
56014,907508.75
56015,2496818.0
56016,604596.8
56017,1792298.5
56018,7327995.0
56019,483143.44
56020,386529.44
56021,790197.9
56022,781634.2
56023,456226.53
56024,399209.72
56025,538416.94
56026,495338.47
56027,1218208.2
56028,315735.94
56029,1646641.0
56030,1369887.9
56031,314968.8
56032,473077.5
56033,1216001.4
56034,6640621.5
56035,392369.28
56036,703313.9
56037,473669.53
56038,429263.34
56039,323009.34
56040,507205.84
56041,1555922.2
56042,1427034.9
56043,765896.8
56044,661961.7
56045,485653.88
56046,665795.25
56047,1020702.0
56048,862284.6
56049,1087767.8
56050,1598501.0
56051,181439.7
56052,295627.44
56053,812312.44
56054,1397513.5
56055,475738.16
56056,325599.38
56057,913414.25
56058,1839164.8
56059,617011.2
56060,940645.4
56061,210986.52
56062,503550.28
56063,619251.5
56064,808339.8
56065,919023.56
56066,828439.4
56067,216460.52
56068,653579.25
56069,760291.06
56070,327192.62
56071,1424441.0
56072,774049.2
56073,1168241.5
56074,2256267.0
56075,1322073.5
56076,1284152.8
56077,1094353.6
56078,260042.52
56079,668164.9
56080,1162880.4
56081,7621161.5
56082,481506.7
56083,764220.5
56084,241919.56
56085,550859.3
56086,1171028.8
56087,944382.44
56088,1838280.4
56089,506563.44
56090,1178484.1
56091,487238.75
56092,781219.44
56093,739195.94
56094,2534842.0
56095,900357.6
56096,506984.53
56097,592240.8
56098,844336.94
56099,531239.2
56100,557910.4
56101,634992.8
56102,415674.22
56103,971102.4
56104,553636.8
56105,551890.44
56106,2110472.8
56107,541390.0
56108,962844.6
56109,503412.53
56110,1670518.0
56111,407883.72
56112,1817980.8
56113,554044.44
56114,547180.8
56115,323903.44
56116,703589.8
56117,606155.06
56118,636234.0
56119,1272202.2
56120,1289172.9
56121,1593180.5
56122,1514023.8
56123,1638268.5
56124,807486.9
56125,1086049.2
56126,536171.06
56127,393431.3
56128,1084537.6
56129,352019.78
56130,2043349.0
56131,624853.3
56132,980785.5
56133,2285466.8
56134,1443271.6
56135,554747.8
56136,761075.5
56137,798321.94
56138,1119943.4
56139,537927.4
56140,663387.3
56141,704051.75
56142,1305480.1
56143,612832.8
56144,247280.67
56145,954675.44
56146,628389.7
56147,706943.06
56148,408773.9
56149,447606.34
56150,1521820.1
56151,1069568.9
56152,760720.7
56153,483550.78
56154,1318839.5
56155,414203.7
56156,521755.97
56157,367546.75
56158,2890261.5
56159,901561.56
56160,1225098.5
56161,1560775.5
56162,1541436.1
56163,6290744.0
56164,974918.3
56165,1146370.1
56166,727812.6
56167,770941.56
56168,1248077.8
56169,279060.9
56170,627115.56
56171,633632.25
56172,171188.16
56173,1213318.5
56174,2138602.8
56175,389773.53
56176,727302.2
56177,292484.53
56178,293452.2
56179,503250.34
56180,338027.16
56181,796434.7
56182,984151.0
56183,477060.53
56184,2860777.8
56185,181336.33
56186,439246.8
56187,861404.06
56188,261506.27
56189,1899135.5
56190,1651030.0
56191,911560.2
56192,1085913.0
56193,926116.8
56194,1426066.2
56195,788481.06
56196,3826298.0
56197,497450.8
56198,273276.5
56199,499823.88
56200,269374.03
56201,680812.5
56202,210304.4
56203,190723.31
56204,284753.25
56205,1983075.5
56206,1390101.6
56207,533768.4
56208,1774364.6
56209,486206.12
56210,321576.78
56211,318883.62
56212,789342.0
56213,337351.62
56214,1924395.4
56215,462017.62
56216,858195.1
56217,750453.3
56218,775897.2
56219,369951.84
56220,764776.8
56221,693019.56
56222,1919804.8
56223,1044986.94
56224,652984.44
56225,1135457.0
56226,260654.84
56227,376391.28
56228,462893.84
56229,2404368.2
56230,646541.5
56231,3090856.0
56232,753367.94
56233,1413569.6
56234,658403.2
56235,1902470.4
56236,412642.1
56237,2304537.8
56238,437994.6
56239,1950603.5
56240,511952.0
56241,245494.69
56242,1753492.4
56243,1234643.5
56244,446480.03
56245,409755.84
56246,878864.1
56247,1355024.0
56248,982131.75
56249,855527.0
56250,608524.8
56251,1709427.0
56252,570319.06
56253,407415.3
56254,1011224.94
56255,193196.53
56256,4140066.5
56257,373245.22
56258,1236688.9
56259,4001004.8
56260,1599832.8
56261,611622.3
56262,1291083.2
56263,1193898.5
56264,557317.0
56265,3464547.5
56266,582634.3
56267,940243.94
56268,1111664.8
56269,1157020.8
56270,361153.22
56271,392228.47
56272,1321220.9
56273,429245.9
56274,540215.2
56275,895082.6
56276,1297412.2
56277,365973.03
56278,705508.3
56279,382769.16
56280,351035.25
56281,898916.2
56282,439292.0
56283,631783.06
56284,1334417.0
56285,2263916.5
56286,387771.34
56287,1934823.9
56288,2629492.5
56289,322986.56
56290,613161.2
56291,1909835.6
56292,1109917.6
56293,317290.62
56294,572848.94
56295,865851.44
56296,862916.94
56297,2403815.0
56298,1657087.8
56299,510322.2
56300,1382614.8
56301,1358413.8
56302,785503.25
56303,418467.0
56304,2280083.5
56305,822350.44
56306,620304.8
56307,384617.06
56308,593587.06
56309,2407592.8
56310,578955.1
56311,1879675.2
56312,1524090.8
56313,1159528.4
56314,540527.94
56315,916523.1
56316,3541623.8
56317,884488.6
56318,516333.88
56319,233611.27
56320,685597.94
56321,428295.28
56322,1107907.9
56323,540073.1
56324,301135.12
56325,1269287.2
56326,520602.28
56327,647768.06
56328,701064.9
56329,1102930.6
56330,521839.53
56331,1555472.1
56332,551760.7
56333,1496529.9
56334,543629.94
56335,386795.22
56336,635733.4
56337,270071.44
56338,432327.06
56339,509706.5
56340,367511.16
56341,772917.4
56342,364044.62
56343,327200.72
56344,735579.3
56345,410314.5
56346,1612942.5
56347,840273.75
56348,950690.56
56349,574467.3
56350,497227.47
56351,604379.7
56352,501552.7
56353,3463304.5
56354,638895.3
56355,359440.8
56356,1151244.1
56357,970676.44
56358,494909.12
56359,1396902.8
56360,1642310.9
56361,626702.1
56362,778921.4
56363,622679.25
56364,623925.2
56365,771741.5
56366,275539.53
56367,586515.7
56368,1038730.6
56369,645762.5
56370,347525.53
56371,813070.9
56372,899908.0
56373,1237852.2
56374,1897653.6
56375,933271.44
56376,862700.06
56377,494096.72
56378,405128.53
56379,510076.9
56380,293479.72
56381,527817.4
56382,1348530.4
56383,317257.38
56384,1338597.0
56385,311733.75
56386,470086.8
56387,1217504.8
56388,1291008.9
56389,774394.94
56390,316562.66
56391,560512.8
56392,971101.4
56393,806785.3
56394,640027.25
56395,538531.75
56396,635101.75
56397,584775.0
56398,492385.8
56399,294125.88
56400,705731.75
56401,1534353.0
56402,330838.9
56403,646180.25
56404,314826.06
56405,904568.06
56406,706467.8
56407,464576.9
56408,846852.6
56409,318437.88
56410,984920.2
56411,996750.3
56412,652420.44
56413,1641765.2
56414,1092441.1
56415,1147045.8
56416,801470.56
56417,645314.56
56418,1279120.5
56419,552113.3
56420,534395.9
56421,853668.25
56422,384122.38
56423,1032469.7
56424,429695.8
56425,763144.06
56426,851417.7
56427,336032.3
56428,461261.9
56429,652623.06
56430,660874.5
56431,621667.25
56432,637235.75
56433,929775.3
56434,314395.72
56435,2449069.0
56436,538638.75
56437,423764.3
56438,901584.6
56439,992148.44
56440,1009516.25
56441,364900.22
56442,592339.0
56443,586656.9
56444,508489.97
56445,1882918.4
56446,657554.94
56447,918601.5
56448,698918.3
56449,1669161.4
56450,1216041.5
56451,3118687.5
56452,466122.5
56453,3580539.5
56454,984138.0
56455,782999.3
56456,811053.5
56457,333481.75
56458,547922.5
56459,1173953.5
56460,759173.2
56461,848536.8
56462,788892.6
56463,4005224.0
56464,981513.8
56465,1095167.1
56466,617474.56
56467,623031.0
56468,436122.75
56469,440863.9
56470,620509.06
56471,517609.28
56472,2617707.8
56473,609835.75
56474,959386.25
56475,455840.44
56476,1094755.6
56477,527810.5
56478,466821.4
56479,1304434.2
56480,1052297.0
56481,613863.44
56482,1288797.5
56483,593744.56
56484,318301.34
56485,910736.25
56486,643942.44
56487,750453.5
56488,656961.1
56489,440355.9
56490,514861.22
56491,278552.84
56492,957745.2
56493,947466.8
56494,423365.12
56495,803007.8
56496,1939507.5
56497,449932.38
56498,1352519.6
56499,1220114.4
56500,1152351.0
56501,443602.6
56502,400292.38
56503,333826.03
56504,371629.28
56505,1203610.4
56506,682978.3
56507,415144.53
56508,378179.44
56509,586767.56
56510,628093.75
56511,1348597.8
56512,489261.44
56513,657682.9
56514,829919.4
56515,511146.9
56516,456055.2
56517,977484.6
56518,1650634.9
56519,747429.1
56520,903772.25
56521,676389.06
56522,354743.44
56523,718382.44
56524,294368.7
56525,756903.8
56526,903081.3
56527,765926.2
56528,644363.0
56529,381564.4
56530,1642813.9
56531,942931.0
56532,305911.8
56533,1537436.1
56534,1339140.0
56535,180900.6
56536,752064.8
56537,378633.12
56538,724840.56
56539,364128.53
56540,492545.94
56541,538331.25
56542,603847.3
56543,348859.78
56544,453936.9
56545,633807.25
56546,2156494.2
56547,1170072.5
56548,627234.44
56549,569101.25
56550,1418726.2
56551,657109.06
56552,1658192.0
56553,3042993.8
56554,679206.5
56555,304510.06
56556,1658752.8
56557,904115.75
56558,1079701.9
56559,650145.2
56560,452617.53
56561,317045.78
56562,606731.25
56563,354856.25
56564,602274.7
56565,1155809.5
56566,539699.25
56567,871299.2
56568,429994.06
56569,582858.44
56570,1450106.9
56571,844505.25
56572,1416779.4
56573,1227619.8
56574,559216.44
56575,2091522.9
56576,547389.0
56577,458269.97
56578,2393920.5
56579,1474403.8
56580,288131.7
56581,947202.75
56582,2997757.5
56583,833475.1
56584,471729.9
56585,616018.5
56586,669268.2
56587,468684.7
56588,648677.25
56589,637545.9
56590,469837.0
56591,867638.7
56592,1536777.5
56593,2110390.0
56594,866511.75
56595,339603.28
56596,505662.66
56597,979719.2
56598,1526569.9
56599,532199.94
56600,378533.84
56601,1113669.9
56602,602118.2
56603,729934.7
56604,1499510.5
56605,1261817.2
56606,627138.9
56607,436205.72
56608,486303.38
56609,4792192.0
56610,5980772.0
56611,1114670.4
56612,282339.66
56613,365496.12
56614,280421.34
56615,786966.3
56616,1945917.0
56617,755646.5
56618,711872.7
56619,782126.2
56620,220583.28
56621,1749910.6
56622,729372.6
56623,521941.4
56624,482939.72
56625,1715506.2
56626,1599450.0
56627,671633.3
56628,577000.75
56629,276569.72
56630,1184425.9
56631,2272308.0
56632,1762266.1
56633,1126139.8
56634,752789.75
56635,942243.2
56636,1922925.6
56637,638440.56
56638,3732465.0
56639,1461393.6
56640,833214.5
56641,1713889.0
56642,888512.56
56643,787736.06
56644,679189.4
56645,394042.44
56646,1242454.5
56647,523490.28
56648,712473.3
56649,486834.44
56650,2748265.0
56651,570060.56
56652,1154779.0
56653,499455.34
56654,750041.4
56655,580695.44
56656,800367.56
56657,380029.2
56658,2005899.5
56659,833872.94
56660,1057130.9
56661,715538.25
56662,897124.7
56663,1835582.6
56664,803546.0
56665,753525.2
56666,380127.5
56667,1038914.3
56668,481694.72
56669,265859.12
56670,986238.06
56671,323818.66
56672,268396.25
56673,802530.7
56674,928518.75
56675,1101277.2
56676,294565.7
56677,794971.94
56678,555093.75
56679,2212669.5
56680,591454.8
56681,676145.75
56682,388699.2
56683,314560.97
